prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
6.217e-05,9e-06,0.0002782,4.7e-06,0.9995,6.9e-06,6.74e-06,4
0.011536,0.00281,6.6e-06,0.8623,0.12305,3.46e-05,1.46e-05,4
0.00129,0.005566,0.981,0.0002582,0.0118,0.0001737,0.0001429,4
0.2137,0.1571,0.03004,0.01029,0.5845,0.003126,0.001469,4
0.01194,0.2747,0.707,0.000358,0.004936,0.0007625,0.0004065,4
0.1462,0.0174,0.8154,0.004955,0.0008507,0.0004508,0.01484,4
0.1101,0.0793,0.5845,0.01159,0.001402,0.002445,0.2104,4
0.0005703,0.139,0.8555,4.965e-05,0.00454,0.000311,6.896e-05,4
0.000873,0.02635,0.9717,4.2e-05,0.001166,7.2e-05,3.74e-05,4
0.002613,0.166,0.09186,0.0001998,0.7383,0.0005965,0.000659,4
0.0008297,0.00885,0.00504,3.475e-05,0.985,0.00010055,0.0001394,4
0.001744,0.02798,0.5605,0.000555,0.4077,0.001243,0.000293,4
