prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9985,0.00010717,0.000872,0.000593,1.4e-06,9.42e-05,2e-05,0
0.983,6.24e-05,0.01685,2.55e-05,2.4e-07,4.3e-05,4.51e-05,2
1.0,0.0,1.4e-06,1e-07,0.0,3e-07,2e-07,0
1.0,0.0,8.255e-05,1e-07,0.0,1e-07,1e-07,0
1.0,1.04e-05,8e-07,4.35e-06,2e-07,3.636e-05,3e-07,0
1.0,6e-08,0.000144,2.9e-06,6e-08,1.99e-05,2e-07,0
1.0,1e-07,4.524e-05,7e-06,5e-07,8.3e-07,3.6e-07,0
0.987,7.9e-06,0.01322,2.29e-05,6.6e-07,4.9e-06,4.8e-06,0
0.0004642,0.0,0.9985,0.0008774,6e-07,9e-07,5.4e-07,0
0.000404,0.0,0.9883,0.01141,6e-08,6e-07,3.6e-07,0
1.0,1.5e-06,7e-07,1.7e-06,2e-07,4.7e-06,6.5e-06,0
1.0,4.55e-05,5e-07,1.23e-05,7.9e-06,3.68e-05,8.76e-06,0
0.999,0.000496,0.0002759,1.05e-05,1.64e-05,3.153e-05,0.0001636,0
0.9976,6e-08,0.002243,2e-07,6e-08,2e-07,3.3e-05,0
1.0,0.0,6.14e-06,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,6e-08,0.0,0
0.9375,9e-07,0.05856,0.003378,0.0001602,0.0002345,2.193e-05,0
0.000529,8.3e-07,0.007545,0.00367,0.9883,3.59e-05,1.15e-05,4
0.02675,8.11e-05,0.004063,0.7056,0.263,0.0003166,0.0004017,4
3e-07,0.0,0.0,1.0,0.0,1e-07,0.0,4
0.5728,0.000943,0.01083,6.145e-05,0.3877,0.001398,0.02623,4
0.0001495,0.0006204,0.001949,0.0007315,0.9946,9.066e-05,0.002058,4
0.01707,0.0,0.07245,6.49e-05,0.9106,1.19e-05,3e-07,4
6.12e-05,0.0,1.1e-06,0.006905,0.993,3.34e-06,6e-08,4
0.002193,0.0006022,8.87e-05,1.8e-06,0.997,0.0001615,9.24e-06,4
0.861,2.01e-05,0.1294,0.0002292,0.00877,0.0004935,0.000377,4
6.4e-06,0.0,0.0,1.85e-06,1.0,6e-08,1e-07,4
0.00892,0.0,0.991,0.0,2.2e-06,9e-07,3.28e-05,4
0.00932,0.001417,0.87,0.02646,0.09247,6.24e-05,7.796e-05,4
9.5e-06,8.17e-06,8.14e-05,1e-07,1.0,0.0001006,5.4e-07,4
2.9e-06,0.003027,0.00011945,5.5e-06,0.9966,2.53e-05,1e-07,4
2.5e-06,2.4e-06,0.0001768,0.0,1.0,7.4e-06,2e-07,4
3.93e-06,0.0,1.0,8e-07,1.365e-05,9e-07,1e-07,4
0.0004487,0.2086,0.79,5.25e-06,0.0,0.0004165,0.0002873,4
2.26e-06,0.4287,0.5703,0.000519,1.9e-06,0.0003545,1.53e-05,4
0.0,0.0,0.0,1.0,1e-07,6e-08,0.0,4
5.4e-07,0.0001416,0.001056,8.047e-05,0.996,1.08e-05,0.002716,4
6e-06,2e-07,0.0,0.04083,0.959,8.5e-06,4e-07,4
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4
0.1771,0.786,0.02754,0.0001298,0.005272,0.003778,0.00011885,4
0.4902,0.06445,0.1184,0.3062,0.0003278,0.002167,0.0182,4
0.010185,4.61e-05,0.3635,0.000728,0.396,0.001213,0.2283,4
7.397e-05,6e-08,0.000802,2.5e-06,0.9946,2.664e-05,0.004295,4
6e-07,3e-06,0.9404,6e-08,0.05942,4.3e-06,3.6e-07,4
4e-07,2e-06,0.0,0.0,1.0,1e-07,6e-08,4
3.88e-05,3.62e-05,5.25e-06,6e-08,1.0,3.46e-06,2.15e-06,4
1.6e-06,0.006413,5.925e-05,2e-07,0.993,0.0001786,1.8e-06,4
0.02235,0.0,0.9053,1.866e-05,0.0717,8.85e-05,0.0007644,4
0.00501,6e-08,0.8438,8.16e-05,0.1501,0.0001369,0.000803,4
4.12e-05,0.0,0.001346,4e-07,0.9985,1.35e-05,5e-07,4
0.0001391,6e-08,0.01169,1.25e-06,0.9883,4.54e-05,2.26e-06,4
0.0003636,2e-07,8e-07,0.1841,0.8154,3e-06,2.74e-06,4
2.867e-05,6e-08,6e-08,0.3647,0.6353,2.5e-06,5.4e-07,4
1.97e-05,0.000588,0.974,0.02477,0.0,8.18e-05,0.0006247,4
0.00010586,1.4e-05,0.995,0.00468,1e-07,1.92e-05,0.0002499,4
9.54e-06,6.93e-05,0.00010574,1.0,9e-07,1.585e-05,2.4e-07,4
6.6e-07,2.4e-07,1.395e-05,1e-07,1.0,5e-07,7.8e-06,4
2.12e-05,1.0,5.36e-06,0.0,3.64e-06,1.6e-06,4.7e-06,4
0.08545,0.5615,0.01437,2.134e-05,0.3293,0.00128,0.00791,4
0.0,0.0,0.0,1.0,0.0,0.0,0.0,4
1.43e-05,0.0001123,0.001089,0.9985,0.0002923,0.0001326,4.96e-05,4
2e-07,0.0,1.0,6e-08,0.0002226,2.86e-06,1.8e-06,4
0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
0.006435,1.67e-06,0.2365,0.2301,0.527,0.0002195,9.22e-05,4
0.0004306,6e-08,0.9995,3.606e-05,6e-08,1.25e-06,2e-07,4
0.005585,0.9937,0.0003085,8.3e-07,8e-07,0.0001482,8.76e-05,4
0.00053,0.0,0.9995,0.0,1.4e-06,6.7e-06,2.8e-06,4
0.0496,0.0,0.936,0.0073,0.007103,5.11e-05,9.5e-07,4
6.6e-07,0.0,0.0,0.999,0.001211,3e-07,0.0,4
0.0,6e-08,0.0,2e-07,1.0,6e-08,0.00017,4
9.924e-05,0.001798,0.00638,7.945e-05,0.991,0.0002697,4.52e-05,4
0.0001696,2e-07,1.0,0.0,3e-07,5.8e-06,1.6e-06,4
0.9526,0.00577,0.001616,0.0398,6.14e-06,0.00011575,1.9e-05,1
