prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.6274,0.349,0.0226,0.0001302,0.0002778,0.0005317,7.814e-05,0
0.8433,0.10516,0.012344,0.03723,9.04e-05,0.0002754,0.001388,0
0.8916,0.01011,0.0977,0.0004017,1.62e-05,1.28e-05,9.805e-05,2
0.9644,0.03485,0.000519,6.044e-05,7e-06,5.305e-05,2.96e-05,0
0.9683,0.03113,0.0004983,2.25e-05,3.76e-06,2.974e-05,3.19e-05,0
0.9307,0.03653,0.03099,0.001295,6.646e-05,0.0002344,8.32e-05,0
0.9517,0.00804,0.03912,0.000784,5.615e-05,0.0002286,8.07e-05,0
0.7085,0.00206,0.2842,0.00448,1.705e-05,0.0001508,0.000625,0
0.918,0.02974,0.04745,0.00408,8.69e-05,0.0001454,0.0003629,0
0.159,0.002459,0.8013,0.035,3.74e-05,0.0009265,0.00114,0
0.5015,0.002954,0.4424,0.05035,6.187e-05,0.001537,0.001406,0
0.989,0.006794,0.004353,8.91e-05,1.425e-05,4.244e-05,2.915e-05,0
0.9434,0.05447,0.00179,0.0001724,7.033e-05,8.86e-05,7.77e-05,0
0.956,0.01329,0.03049,0.0002114,4.13e-05,9.83e-06,6e-05,0
0.903,0.03943,0.0565,0.0008926,7.14e-05,3.94e-05,0.0001634,0
0.9976,0.0001249,0.002007,5.35e-05,5e-07,0.0001268,2.38e-05,0
0.9976,0.000494,0.001553,0.00010043,8e-07,4.37e-05,4.68e-05,0
0.2252,0.001092,0.771,0.001812,6.413e-05,0.0001509,0.000613,0
0.004234,0.1549,0.466,0.02028,0.3545,0.0001327,6.366e-05,4
0.002083,0.4165,0.08105,0.02081,0.4795,6.86e-05,0.0001127,4
0.000784,0.008194,0.00931,0.9624,0.01631,0.000505,0.002377,4
0.00393,0.02713,0.00947,9.35e-05,0.958,5.96e-06,0.001328,4
0.0001594,0.0895,0.004536,0.002186,0.904,1.377e-05,4.96e-05,4
0.2842,0.0344,0.10284,0.003742,0.574,0.00011915,0.0003018,4
0.00011253,1.144e-05,0.005756,0.004803,0.989,1.85e-06,0.0005035,4
0.000913,0.02449,0.00673,0.000599,0.967,2.79e-05,0.0001968,4
0.0886,0.01371,0.05005,0.00176,0.833,0.0005083,0.0122,4
0.0002558,0.00629,0.001846,0.007236,0.9844,9.06e-06,2.927e-05,4
0.6,0.1365,0.2239,0.001253,0.01973,0.0005493,0.01793,4
0.0002587,0.06256,0.002546,0.06076,0.8735,1.89e-05,0.000113,4
0.0001816,0.00933,0.0046,3.01e-05,0.986,6.9e-06,2.06e-05,4
0.0001547,0.6685,0.02568,0.002644,0.3025,0.0001687,0.0001166,4
9.15e-05,0.01498,0.02533,1.86e-05,0.9595,6.74e-06,1.35e-05,4
0.001314,0.01553,0.51,0.0439,0.4294,1.5e-05,4.75e-05,4
0.5386,0.06866,0.0988,0.005646,0.2861,0.0003228,0.001623,4
0.0002747,0.2356,0.7544,0.002039,0.007484,6.24e-05,2.545e-05,4
0.001795,0.008446,0.0172,0.10376,0.8687,3.046e-05,0.0002673,4
5.317e-05,0.000661,0.01054,0.002018,0.9863,1.23e-05,0.000233,4
6.14e-06,0.0001254,0.0006185,0.000884,0.9985,4.3e-06,2.34e-05,4
2.503e-05,2.074e-05,0.001014,0.0002944,0.9985,1.43e-06,1.556e-05,4
0.819,0.08435,0.0256,0.0004272,0.0699,0.000255,0.0004296,4
0.1986,0.757,0.02347,0.001097,0.0199,8.64e-06,4.923e-05,4
0.002428,0.0004187,0.002623,0.3113,0.681,0.000197,0.001766,4
0.00489,0.0002513,0.00536,0.5854,0.401,0.0002356,0.002913,4
0.001309,0.004284,0.1038,0.004726,0.885,8.71e-05,0.000828,4
8.047e-05,0.01432,0.00861,0.0001684,0.9766,2.04e-05,5.74e-05,4
4.756e-05,0.003029,0.002348,7.52e-05,0.9946,2.55e-05,3.874e-05,4
0.000907,0.1659,0.03738,0.000728,0.7944,0.0001568,0.0003128,4
0.00075,0.000766,0.1511,0.0008197,0.846,0.0001688,0.0002241,4
0.004696,0.001828,0.3289,0.001214,0.6616,0.0004122,0.001416,4
0.004326,0.00010854,0.515,0.01884,0.4597,7.784e-05,0.001965,4
0.002645,7.12e-05,0.6387,0.015144,0.3418,5.86e-05,0.001383,4
0.0004077,0.0903,0.006992,0.01666,0.8857,2.25e-05,3.463e-05,4
6.75e-05,0.001492,0.002884,0.0564,0.939,4.77e-06,4.005e-05,4
0.0109,0.806,0.05316,0.003504,0.1261,0.0001007,0.0001526,4
0.002018,0.03317,0.00253,0.077,0.885,2.664e-05,0.0003498,4
0.000553,0.000792,0.01875,0.9717,0.008,0.0001671,0.0001111,4
0.0006695,0.001714,0.03705,0.1355,0.8203,0.0001174,0.004574,4
0.00627,0.9365,0.00898,0.001258,0.04654,0.000155,0.000105,4
0.00401,0.889,0.01584,0.000457,0.09045,0.0001373,6.31e-05,4
0.0187,0.004044,0.2693,0.669,0.0386,5.3e-05,0.0002371,4
0.012344,0.002733,0.003393,0.3232,0.6577,0.000164,0.000279,4
0.00608,0.0711,0.629,0.002838,0.2908,5.394e-05,0.0003934,4
0.00798,0.4038,0.574,0.002577,0.01133,0.0001191,0.0001686,4
0.9443,0.00782,0.04068,0.003933,0.00303,4.077e-05,3.076e-05,4
0.9463,0.006485,0.03787,0.006165,0.003052,4.05e-06,0.0001258,4
0.1315,0.4805,0.01595,0.003494,0.367,0.0001689,0.0013685,4
0.05377,0.03223,0.8994,0.000738,0.011665,0.0008664,0.001155,4
0.05853,1.42e-05,0.7876,0.0464,0.107,5.47e-05,0.0003445,4
0.0003016,0.002602,0.03778,0.806,0.1527,2.456e-05,0.0004973,4
0.0002532,0.03635,0.02109,0.4854,0.455,0.0002515,0.001852,4
0.0005255,0.0684,0.0369,0.00543,0.8887,1.16e-05,0.00010836,4
0.01397,0.4636,0.5054,0.0006223,0.01599,0.0001669,0.0003383,4
0.04462,0.898,0.00267,0.04398,7.87e-06,0.01061,0.0001152,1
