prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.972,0.006985,0.02086,1.276e-05,2.51e-05,9.9e-06,6.956e-05,0
0.787,0.00874,0.2037,1.97e-05,0.0001272,2.72e-05,2.73e-05,0
0.667,0.1489,0.1838,1.717e-05,6.93e-05,1.675e-05,3.743e-05,0
0.9736,0.02515,0.001229,1.43e-06,2.86e-06,5.5e-06,7.03e-06,0
0.986,0.01363,0.0003324,1e-06,2.56e-06,5.8e-06,4.2e-06,0
0.02875,0.9707,0.0003898,3.1e-06,0.0001327,9e-07,2.56e-06,0
0.1844,0.8135,0.001817,1.2e-05,0.0001631,2.8e-06,3.76e-06,0
0.9995,0.0005236,6.336e-05,2.5e-06,1.8e-06,1.466e-05,6.1e-06,0
0.999,0.0008383,0.0002031,1.53e-05,5.36e-06,3.016e-05,1.33e-05,0
0.919,0.01049,0.0703,4.3e-06,1.085e-05,4.23e-06,1.174e-05,0
0.8022,0.1373,0.0602,3.46e-06,3.38e-05,5.36e-06,1.32e-05,0
0.9976,0.002047,0.0001404,1.6e-06,6.74e-06,2.7e-06,2.94e-05,0
0.967,0.03072,0.002193,1.216e-05,2.1e-05,2.253e-05,5.78e-05,0
0.9985,0.000889,0.000517,1.3e-06,1.115e-05,3.2e-06,1.615e-05,0
0.99,0.002134,0.007473,1.39e-05,9.57e-05,1.526e-05,4.363e-05,0
0.9854,0.01143,0.003094,1.1e-06,2.015e-05,3.3e-06,3.4e-06,0
0.9907,0.003056,0.006306,6.74e-06,6.38e-05,1.08e-05,1.323e-05,0
0.8706,0.003819,0.005974,8.4e-06,0.1197,1.013e-05,4.14e-05,0
0.9785,0.02043,0.000768,2.52e-05,5.966e-05,6.63e-05,3.69e-05,0
0.98,0.00703,0.01276,3.03e-05,0.0001364,7.3e-06,1.675e-05,0
0.9966,0.003254,4.94e-05,3.4e-06,1.44e-05,5.2e-06,6.56e-06,0
0.939,0.06003,0.0004094,2.41e-05,4.26e-05,9.894e-05,0.0001853,0
0.97,0.02873,0.001025,1.26e-05,1.32e-05,1.824e-05,2.074e-05,0
0.4675,0.5317,0.0004964,1.97e-06,0.00010353,1.87e-05,1.1e-05,0
0.9966,0.0001874,0.001041,0.0008173,0.001,5.11e-05,0.0001962,0
0.9995,0.00010186,0.00010544,0.0001131,2.384e-05,1.71e-05,1.28e-05,0
0.9976,0.0008955,0.001628,8e-07,1.6e-06,3.6e-06,2.82e-05,0
0.98,0.01987,3.56e-05,6.56e-06,3.135e-05,1.85e-06,1.943e-05,0
0.5366,0.461,0.002197,1.36e-05,0.0002604,8.3e-06,1.86e-05,0
0.9766,0.02124,0.001447,0.0003784,0.000307,1.764e-05,0.0002095,0
0.997,0.0004156,0.002468,1.89e-05,2.85e-05,2.6e-06,0.0002049,0
0.4368,0.554,0.002155,5.025e-05,0.006466,6.26e-06,4.77e-06,0
0.9414,0.05374,0.003847,0.0001879,0.0006123,1.2e-05,1.204e-05,0
0.9834,0.0005527,0.01602,1.216e-05,8.1e-06,4.35e-06,2.15e-06,0
0.9897,0.001546,0.00847,2.325e-05,8.6e-06,1.055e-05,5.96e-06,0
0.0001953,0.0001247,0.002378,0.0002956,0.997,2.36e-05,0.0001359,4
3.57e-05,0.00319,0.000735,0.0004497,0.986,4.6e-06,0.00987,4
5.937e-05,0.0001565,0.002876,0.0001029,0.9966,2.3e-06,0.0001696,4
0.000138,0.0003967,0.1163,7.91e-05,0.883,0.000151,5.79e-05,4
0.00495,0.4663,0.0339,0.002983,0.4907,0.0001032,0.001057,4
0.2472,0.4624,0.03815,0.005764,0.2234,0.01006,0.01313,4
0.81,0.0424,0.0475,0.00827,0.0915,1.144e-05,0.0001857,4
0.007755,0.99,0.0003457,3.34e-06,0.001505,5e-07,2.8e-06,4
0.001755,0.001402,0.1733,0.00288,0.821,2.71e-05,1.496e-05,4
0.005608,0.0009418,0.1776,0.05344,0.762,4.62e-05,2.927e-05,4
0.0001036,0.0002276,0.06824,0.0004828,0.931,2.34e-05,1.35e-05,4
0.9087,0.02417,0.05554,0.01048,0.000951,5.07e-06,0.0001148,4
1.59e-05,0.0001687,0.0003572,1.043e-05,0.9995,4e-06,1.216e-05,4
4.95e-06,0.0001383,7.91e-05,8.53e-05,0.9995,3e-07,2e-06,4
1.585e-05,0.000276,0.003721,1.85e-06,0.996,2.2e-06,9.6e-06,4
2.38e-05,0.00139,0.01067,1.454e-05,0.988,8.3e-06,0.0001247,4
2.676e-05,0.001893,0.01074,0.0003445,0.987,3.433e-05,0.0001558,4
0.0003376,0.00911,0.001746,0.001555,0.9873,5.2e-06,9.143e-05,4
0.00133,0.8506,0.002195,0.002031,0.0463,1.39e-05,0.09735,4
2.59e-05,0.0004551,0.02516,0.0001346,0.974,4.035e-05,5.4e-06,4
0.423,0.07666,0.1396,0.0956,0.2646,0.0002029,5.81e-05,4
0.11304,0.542,0.1774,0.00854,0.1583,0.0001936,0.0005755,4
0.1345,0.0094,0.2583,0.0006256,0.597,3.16e-05,3.18e-05,4
0.0004473,0.00851,0.00202,8.79e-05,0.989,6.5e-06,1.174e-05,4
0.0004148,0.00232,0.001707,0.0004618,0.995,6.7e-06,1.854e-05,4
0.003588,0.1937,0.0734,0.01935,0.706,0.0002238,0.003626,4
0.0264,2.384e-05,0.0798,0.0004547,0.893,1.14e-05,7.534e-05,4
0.000667,0.8022,0.0007977,0.0001901,0.1959,9.5e-07,1.186e-05,4
0.00459,0.4583,0.012436,0.06287,0.462,1.35e-05,4.07e-05,4
3.004e-05,0.0001535,0.0694,0.002121,0.928,2.6e-06,2.927e-05,4
0.07544,4.995e-05,0.1674,0.000703,0.7563,9.36e-06,0.000283,4
9.43e-05,7.9e-05,0.0212,0.0001316,0.9785,1.13e-06,2.26e-06,4
2.79e-05,0.0002337,0.000993,8.31e-05,0.9985,1.997e-05,5.585e-05,4
2.8e-06,3.1e-06,0.0004263,0.0004106,0.999,3.6e-07,1.6e-06,4
0.06354,0.001243,0.006573,0.000535,0.928,9.66e-06,1.043e-05,4
0.0101,0.000182,0.001126,0.00123,0.9873,3.7e-06,2.8e-06,4
0.005272,4.274e-05,0.1503,0.5073,0.3367,1.28e-05,6.59e-05,4
0.005764,1.466e-05,0.0818,0.4553,0.457,1.824e-05,6.515e-05,4
8.62e-05,0.0298,0.109,0.0001361,0.861,0.0001242,0.0001668,4
0.0003004,0.0001316,0.01023,0.005135,0.9844,1.11e-05,1.186e-05,4
0.0007944,0.0004513,0.03278,0.004414,0.9614,1.15e-05,0.0001781,4
0.01593,0.01677,0.314,0.002283,0.651,5.33e-05,0.0001243,4
0.0001333,0.02545,0.0003712,0.002224,0.9717,3.93e-06,1.23e-05,4
0.2925,0.061,0.461,0.006397,0.1777,0.0002482,0.001163,4
0.00909,0.04105,0.05423,0.001428,0.894,2.14e-05,0.0001708,4
0.0818,0.00359,0.2307,0.0004659,0.683,9.01e-05,0.00011986,4
0.3784,0.3047,0.00447,0.03488,0.2769,0.000218,0.0004456,4
0.0001225,0.02321,0.1086,0.0003135,0.8677,5.1e-06,3.5e-06,4
0.0009246,0.001289,0.1832,2.915e-05,0.8145,3.9e-06,3.57e-05,4
4e-07,1.85e-06,0.0001049,1.43e-06,1.0,1e-07,3.6e-07,4
0.00207,0.01179,0.005856,5.245e-05,0.98,8.7e-06,2.337e-05,4
0.0002844,0.01152,0.01688,1.09e-05,0.971,2.1e-05,0.0001949,4
0.1311,0.671,0.11017,0.001248,0.086,8.54e-05,0.0004425,4
7e-07,4.2e-06,0.0001792,2e-05,1.0,5e-07,1.3e-06,4
0.000129,5e-05,0.05862,0.0762,0.8647,1.56e-05,3.016e-05,4
0.01952,0.0282,0.4473,0.00011843,0.505,8.17e-06,0.0001509,4
2.46e-05,0.0004733,0.001284,1.11e-05,0.998,2.4e-06,2.7e-06,4
