prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9897,0.003576,0.006878,2.15e-06,2.4e-07,1.705e-05,3.3e-06,0
0.99,0.00499,0.00457,1.24e-05,9.5e-07,2.706e-05,4.35e-06,0
0.947,0.00551,0.0461,0.001467,2.23e-05,0.0002532,1.454e-05,0
0.9653,0.001558,0.03232,0.00056,9.95e-06,0.0001278,3.5e-06,0
0.989,0.00872,0.002197,8.62e-05,3.2e-06,1.603e-05,0.000397,0
0.982,0.007515,0.00926,0.000315,9.7e-06,4.95e-06,0.0007496,0
0.9966,3.38e-05,0.003016,0.0001847,1.13e-06,3.99e-05,3.84e-05,0
0.138,0.8516,0.01047,6.795e-05,0.0001858,3.57e-05,8.1e-06,0
0.2239,0.766,0.00968,9.257e-05,2.104e-05,1.72e-05,8.64e-06,0
0.9995,0.000568,3.02e-05,1.9e-06,2.4e-07,8e-07,1.2e-06,0
0.9917,0.006203,0.001777,0.0001429,6e-07,0.0001155,4.95e-05,0
0.724,0.000904,0.275,2.75e-05,2.15e-06,2.26e-05,1.16e-05,0
0.4446,0.0001856,0.555,5.84e-06,6.6e-07,9.2e-06,2.09e-05,0
0.951,0.0485,0.0002933,1.204e-05,1.6e-06,2.486e-05,3.7e-06,0
0.989,0.01099,0.0002568,1.2e-05,1e-07,8.1e-06,4.95e-06,0
0.9766,0.02124,0.002121,5.83e-05,1.94e-05,4.53e-06,8.76e-06,0
0.976,0.02269,0.001246,3.505e-05,5e-06,3.46e-06,7.4e-06,0
0.997,0.0015745,0.001326,1.7e-06,9e-07,6.2e-06,7e-07,0
0.2017,0.743,0.0551,3.994e-05,2.986e-05,4.9e-06,2.74e-06,0
0.9956,0.00369,0.0005183,6e-07,7e-07,3e-07,1.43e-06,0
0.9717,0.02779,0.0003426,6.2e-06,4.7e-06,5.7e-06,4.86e-05,0
0.8467,0.1488,0.004032,4.077e-05,0.0004478,8.297e-05,1.687e-05,0
0.9004,0.0953,0.00428,4.07e-05,0.0002043,5.35e-05,1.48e-05,0
0.9736,0.02585,0.000569,1.5e-06,3.3e-06,1.4e-06,1.5e-06,0
0.995,0.002487,0.002216,1.9e-06,1.5e-06,1.1e-06,1.85e-06,0
0.878,9.29e-05,0.1221,1.86e-05,1.03e-05,7.1e-06,8.46e-06,0
0.7007,0.0001854,0.299,4.82e-05,3.844e-05,3.4e-06,2.73e-05,0
0.0828,0.01616,0.8994,0.001467,6.64e-05,4.7e-06,4.05e-06,0
0.01029,0.0006275,0.9863,0.002851,0.0001204,3.6e-06,2.56e-06,0
0.75,0.001711,0.2483,2.75e-05,4.673e-05,1e-06,1.156e-05,0
0.6694,0.0006833,0.33,1.03e-05,4.01e-05,1.25e-06,1.51e-05,0
0.888,0.1108,0.0008984,2.8e-06,2.56e-06,9.5e-07,1.3e-06,0
0.826,0.1725,0.001423,1.97e-06,3.16e-06,9e-07,2.74e-06,0
0.9985,0.001315,8.17e-06,7e-07,6e-08,1.8e-06,2.4e-07,0
0.9956,0.00435,5.91e-05,5.5e-06,2.4e-07,7.2e-06,1.4e-06,0
0.979,0.02016,0.00063,1e-05,2.26e-06,5.4e-07,1.13e-06,0
0.9976,0.00197,0.000636,3e-07,2e-07,3e-07,5e-07,0
0.9956,0.0001599,0.004433,1.085e-05,2.4e-07,7.1e-06,2.56e-06,0
0.92,0.0001308,0.0798,9.674e-05,1.25e-06,2.44e-05,6.9e-06,0
0.9697,0.02917,0.001069,2.4e-07,6e-07,6.26e-06,3.6e-07,0
0.998,0.000399,0.001474,6e-07,5e-07,2.56e-06,5e-07,0
0.9985,0.001305,5.97e-05,1e-06,9e-07,8.6e-06,2.7e-06,0
0.998,0.0005274,0.001509,8.4e-06,3.1e-06,2.575e-05,3.3e-06,0
0.999,0.0002613,0.000854,1.7e-06,5e-07,7.1e-06,1.1e-06,0
0.9487,0.00925,0.042,1.31e-05,6.425e-05,2.193e-05,2.42e-05,0
0.9985,0.00123,0.0003736,1.3e-06,1.97e-06,2e-06,1.055e-05,0
0.936,0.06223,0.001365,1.526e-05,1.97e-06,0.0002604,2.21e-05,0
0.94,0.05667,0.003254,3.2e-06,2.21e-05,2.44e-06,1.85e-06,0
0.9976,0.002043,0.0002997,1.1e-06,4e-07,5.36e-06,1.3e-06,0
0.8867,0.11224,0.00106,2.605e-05,8.29e-05,1.657e-05,6.2e-06,0
0.9307,0.05902,0.002272,0.007668,2.59e-05,0.0002197,8.57e-05,0
0.997,0.002535,0.0003233,7e-06,1.9e-06,2.98e-05,1.1e-06,0
0.9185,0.0809,0.000575,9.36e-06,6.163e-05,1.63e-05,3.34e-06,0
0.9907,0.004814,0.00368,0.000573,2.384e-05,7.075e-05,1.3e-05,0
0.9995,0.000593,2.86e-05,6e-08,0.0,1e-06,6e-08,0
0.989,0.011375,5.776e-05,3e-07,6e-08,3.1e-06,1e-07,0
0.9995,0.0003612,2.14e-05,2.3e-06,6e-08,1.97e-06,4.5e-06,0
0.993,0.005615,0.000987,0.0001388,3.8e-06,3.177e-05,6.1e-06,0
0.799,0.1965,0.004654,5.38e-05,5.07e-06,2.646e-05,1.31e-05,0
0.999,7.683e-05,0.000936,3e-07,4e-07,1.7e-06,9.5e-07,0
0.9995,0.0006604,2.766e-05,3.6e-07,6e-08,3.5e-06,2.15e-06,0
0.9937,0.004684,0.0014925,3.99e-05,1.8e-06,5.66e-06,2.9e-06,0
0.9727,0.02562,0.001477,1.466e-05,1.13e-06,2.08e-05,7.75e-06,0
0.5195,0.475,0.005024,3.84e-05,2.1e-06,0.0001671,3.65e-05,0
0.994,0.00532,0.0003538,9.1e-06,1e-06,1.21e-05,3.827e-05,0
0.9976,4.95e-05,0.00258,1.3e-06,6.6e-07,3.46e-06,3e-07,0
0.9976,3.47e-05,0.002531,2e-06,1e-07,1.7e-06,3e-07,0
0.98,0.001663,0.01816,5.13e-05,2.74e-06,1.144e-05,5.36e-06,0
0.6226,0.00838,0.369,3.35e-05,2.42e-05,3.064e-05,4.536e-05,0
0.0004282,0.0006595,0.08344,0.004147,0.911,1.04e-05,6.44e-06,4
0.0003085,0.0503,0.8813,0.06525,0.002937,2.116e-05,3.3e-06,4
2.3e-06,1.31e-05,0.0001969,4.3e-06,1.0,6e-07,1.115e-05,4
2.56e-06,0.0007467,0.005074,0.0002425,0.9937,3.3e-06,0.0002252,4
0.11383,0.3005,0.2778,0.03088,0.2769,0.0001814,1.925e-05,4
2.927e-05,3.52e-05,0.007835,0.0008354,0.991,3.4e-06,5.72e-05,4
0.001018,0.01721,0.5405,0.03583,0.405,1.776e-05,0.0001374,4
0.00412,0.0755,0.867,0.0003722,0.0528,7.33e-06,3.2e-05,4
9.06e-06,0.00115,0.505,0.000512,0.4934,1.9e-06,3.46e-06,4
6.6e-07,4.35e-06,0.001549,4.3e-06,0.9985,1.13e-06,1.85e-06,4
0.000256,9.55e-05,0.0001669,0.955,0.04416,8.4e-06,3.46e-06,4
1.794e-05,3.326e-05,0.0003037,0.97,0.0293,5.2e-06,1.43e-06,4
0.0134,0.01137,0.3003,0.00959,0.665,0.0001027,0.0002854,4
0.3972,0.01672,0.585,0.0001004,0.001003,0.0001534,2.2e-06,4
0.0001373,0.08215,0.08887,0.0004973,0.828,1.264e-05,2.16e-05,4
0.01118,0.0001969,0.0003026,0.9736,0.01481,4.464e-05,6.306e-05,4
0.0001283,0.0004232,0.001322,1.425e-05,0.998,1.2e-06,1.556e-05,4
1e-06,5.007e-05,9.674e-05,0.001444,0.9985,1e-07,2.15e-06,4
6.8e-06,6.473e-05,0.000827,0.00621,0.9927,3.6e-07,3.4e-06,4
6.14e-06,2.4e-07,0.003523,0.0003119,0.996,2e-07,1.24e-05,4
9.924e-05,0.01192,0.01316,2.17e-05,0.9746,4.1e-06,3.36e-05,4
0.05267,0.003073,0.8926,0.02258,0.02736,0.001677,3.195e-05,4
0.9546,0.03766,0.00422,0.0001628,0.003517,1.35e-05,1.466e-05,4
0.998,0.000848,0.00084,1.4e-05,1.484e-05,6.14e-06,3.093e-05,4
0.01709,0.3965,0.1753,0.000281,0.4106,1.335e-05,0.0002048,4
6.86e-05,6.85e-06,0.001216,4.303e-05,0.9985,3.3e-06,2.65e-05,4
4.3e-06,0.0001279,0.008545,1.526e-05,0.991,4.7e-06,4.53e-06,4
7.15e-06,1.43e-06,0.0002332,3.3e-06,0.9995,1.25e-06,2.9e-05,4
0.0008593,0.0003116,0.043,0.0062,0.9487,0.0001497,0.0006094,4
0.000343,0.000594,0.007645,0.991,6.336e-05,1.97e-06,1.3e-06,4
0.0001321,0.0006623,0.01613,0.983,0.0003855,3.04e-06,1.97e-06,4
0.01585,0.00831,0.005875,0.0001181,0.9697,5.25e-06,0.00010747,4
0.00714,0.001984,0.003119,1.52e-05,0.988,7.15e-06,9.5e-06,4
0.006927,0.00039,0.02101,4.053e-05,0.9717,2.86e-06,8.1e-06,4
0.0451,0.014366,0.005333,5.62e-05,0.935,3.6e-06,0.0001221,4
0.0005517,6.08e-05,0.1979,0.0003262,0.8013,1.4e-06,3.64e-05,4
2.21e-05,6.4e-06,0.1534,0.000614,0.8457,2.44e-06,3.314e-05,4
9.114e-05,2.944e-05,0.1616,0.001028,0.837,7.8e-06,0.0002968,4
0.03824,0.0026,0.273,0.4717,0.2139,0.0002878,0.0002329,4
0.00187,0.0003276,0.0931,0.00246,0.9023,0.0001458,7.9e-06,4
0.000918,0.00223,0.01283,0.001226,0.9824,0.000291,2.24e-05,4
0.004955,0.387,0.132,0.04868,0.4275,2.563e-05,2.08e-05,4
0.007812,0.7456,0.1656,0.007313,0.0738,1.276e-05,2.825e-05,4
0.1041,0.0004897,0.415,0.001625,0.4778,6.63e-05,0.001034,4
3.16e-06,7.784e-05,0.000269,6.74e-06,0.9995,8e-07,8.4e-06,4
0.004665,0.03156,0.0444,0.001011,0.9185,3.17e-05,4.58e-05,4
0.11346,0.00528,0.865,0.001152,0.0004842,0.014,0.0005074,4
0.0002372,0.002369,0.275,0.000756,0.7217,6.44e-06,6.85e-06,4
0.003899,0.0902,0.1997,0.6875,0.01842,3.52e-05,2.337e-05,4
0.000707,0.00515,0.05603,0.929,0.00883,2.75e-05,2.2e-06,4
9.3e-05,9.507e-05,0.1112,0.0001026,0.8887,1.5e-06,2.2e-06,4
0.00865,0.01134,0.6953,0.000733,0.2842,2.81e-05,1.39e-05,4
0.0048,0.03062,0.517,0.002129,0.4456,4.37e-05,1.234e-05,4
0.0001035,7.44e-05,0.1554,0.00424,0.8403,1.3e-06,4.79e-05,4
0.0001528,0.00010836,0.3005,0.005398,0.6934,1.127e-05,0.000342,4
0.404,0.05228,0.5156,0.0005693,0.003471,0.02063,0.00319,4
