prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.9834,0.000411,0.01564,0.0004504,4.77e-05,0.0001254,8.05e-06,0
0.9805,0.000575,0.01765,0.000815,6.7e-05,0.0001786,1.055e-05,0
0.9966,2.575e-05,0.002195,5.8e-05,9.72e-05,0.0001693,0.00067,0
0.9907,0.0001969,0.00805,6.217e-05,0.0001374,0.0003028,0.0007052,0
0.03314,0.963,0.0003467,0.0001253,0.000607,0.001412,0.001331,0
0.09607,0.8975,0.0002964,0.0001823,0.000831,0.002144,0.002989,0
0.8867,0.1091,0.0003364,0.0002143,0.0003548,0.001095,0.002071,0
0.99,0.00589,0.000689,0.0001687,0.0004504,0.000684,0.001938,0
0.972,0.00011647,0.0001665,0.0256,0.0007563,0.000681,0.0006967,0
0.5425,0.0001473,0.001159,0.4514,0.001554,0.002296,0.001122,0
0.992,0.000107,0.0001733,0.00642,0.0003703,0.000514,0.0003963,0
0.0853,0.9116,0.0001593,0.0001653,0.001238,0.001103,0.0001903,0
0.8687,0.1282,0.0004358,0.000495,0.001169,0.0008135,0.0002111,0
0.9897,0.007744,0.001668,0.00012046,7.015e-05,0.0002644,0.0004442,0
0.9883,0.0004125,0.010254,0.00059,0.000282,0.0003092,1.18e-05,0
0.9985,9.99e-05,0.001097,9.9e-05,0.0001404,8.16e-05,6.2e-06,0
0.9995,0.0004044,1.83e-05,0.0001118,5.174e-05,2.456e-05,6.34e-05,0
0.9995,8.947e-05,4.94e-05,0.00011516,1.6e-05,9.096e-05,4.4e-06,0
0.998,0.0003579,0.0004294,3.93e-05,6.086e-05,0.000233,0.000742,0
0.998,0.0002785,0.0004208,7.57e-05,0.0001017,0.0002928,0.001012,0
0.9985,0.0002759,0.0001427,0.0006547,6.455e-05,5.984e-05,0.0001274,0
0.999,0.000339,0.0001549,0.0004523,0.0001052,5.49e-05,7.54e-05,0
0.8555,0.1418,0.000964,0.00012034,0.0007687,0.000705,0.0002338,0
0.9995,0.0004053,0.0001621,5.84e-05,2.253e-05,5.24e-05,1.03e-05,0
0.9995,0.000153,9.64e-05,7.85e-05,2.79e-05,0.0001389,4.35e-06,0
0.9985,0.0003197,0.00035,0.0002759,0.0002357,0.0002189,0.00010663,0
0.726,0.259,0.002323,0.000849,0.0004377,0.00818,0.003107,0
0.9844,0.001255,0.01361,0.0003543,2.885e-05,0.00011414,1.64e-05,0
0.998,0.001552,0.000162,2.414e-05,4.035e-05,9.966e-05,5.74e-05,0
0.9976,0.0002123,0.00201,1.9e-05,4.435e-05,5.454e-05,8.076e-05,0
0.9683,0.03017,0.0003448,7.81e-05,7.22e-05,0.000422,0.000674,0
0.7026,0.2854,0.0004103,0.0001744,0.000516,0.00223,0.00874,0
0.999,0.000558,2.474e-05,3.165e-05,3.1e-05,0.0001546,8.33e-05,0
0.9995,0.0001363,9.5e-06,3.03e-05,1.436e-05,6.086e-05,0.0001192,0
0.9995,0.00010675,6.664e-05,9.56e-05,3.38e-05,0.0001601,0.0001051,0
0.9995,7.89e-05,8.017e-05,8.45e-05,2.694e-05,0.0001974,0.00012076,0
0.9985,0.0005956,0.0002311,3.815e-05,2.02e-05,0.0001011,0.0005226,0
0.9995,0.0002025,7.78e-05,2.104e-05,1.57e-05,0.00010467,0.000279,0
0.9995,6.83e-05,7.23e-05,3.84e-05,1.27e-05,5.29e-05,2.94e-05,0
1.0,5.436e-05,1.22e-05,1.32e-05,8.4e-06,2.02e-05,1.335e-05,0
0.999,8.816e-05,0.000566,1.92e-05,1.204e-05,8.273e-05,3.19e-05,0
0.9995,2.91e-05,0.0002596,1.68e-05,5.54e-06,3.95e-05,3.046e-05,0
0.99,0.0004203,0.00856,0.000573,0.0001009,0.0002024,0.0001037,0
0.9834,0.0001758,0.01493,0.001266,8.83e-05,0.0002444,6.676e-05,0
1.0,3.63e-05,1.72e-05,2.41e-05,2.6e-06,1.66e-05,2.9e-06,0
0.9995,0.00011873,9.29e-05,5.394e-05,3.2e-06,1.84e-05,2.8e-06,0
0.981,7.4e-06,0.001108,0.01779,1.73e-05,7.26e-05,1.264e-05,0
0.001054,0.9985,0.000265,1.705e-05,0.0002357,9.21e-05,2.22e-05,0
0.7656,0.003265,0.23,0.000328,0.0002385,0.0001738,0.0002228,0
0.999,3.85e-05,3.135e-05,2.76e-05,1.59e-05,0.000305,0.0007586,0
0.9814,0.01012,0.0005884,0.0002651,7e-05,0.003235,0.004112,0
0.934,0.001888,0.0631,4.685e-05,0.00012034,0.0001796,0.0003695,0
0.1484,7.8e-05,0.851,4.02e-05,7e-05,0.00016,0.0002021,0
0.998,0.001853,1.115e-05,0.0001017,5.54e-06,0.000135,5.2e-06,0
0.9863,0.013016,2.07e-05,0.0001869,4.53e-06,0.0002484,1.72e-05,0
1.0,2.354e-05,5.57e-05,1.67e-05,6.2e-06,7.57e-06,2.28e-05,0
1.0,4.363e-05,2.58e-05,1.52e-05,5.8e-06,1.216e-05,2.39e-05,0
0.9995,0.0001742,0.0001888,3.976e-05,4.34e-05,0.0001823,3.487e-05,0
0.694,0.3042,0.001363,9.793e-05,1.62e-05,0.0005436,7.915e-05,0
0.9995,6.83e-05,0.0001963,7.15e-06,4e-06,3.22e-05,1.14e-05,0
0.9995,0.0001723,1.22e-05,2.086e-05,9.36e-06,7.004e-05,2.88e-05,0
0.9937,0.005585,4.03e-05,0.0001676,3.05e-05,0.000269,3.695e-05,0
0.998,0.00151,3.725e-05,9.614e-05,1.45e-05,0.0001615,1.65e-05,0
0.9995,0.0001178,6.956e-05,3.433e-05,1.06e-05,5.97e-05,4.35e-06,0
0.9917,0.000861,0.007072,3.2e-05,9.66e-06,0.00013,2.51e-05,0
0.994,5.966e-05,0.00562,3.73e-05,5.9e-06,4.84e-05,2.927e-05,0
0.9937,7.88e-05,0.006012,4.21e-05,1.56e-05,7.28e-05,4.303e-05,0
0.9917,0.0004475,0.007675,0.0001602,1.87e-05,3.207e-05,3.004e-05,0
0.897,0.0002239,0.10223,0.0002582,5.597e-05,8.13e-05,3.767e-05,0
0.5474,3.75e-05,0.4521,2.58e-05,2.21e-05,4.214e-05,7.67e-05,0
0.6772,3.36e-05,0.3225,3.66e-05,2.33e-05,5.08e-05,7.82e-05,0
0.9897,0.00988,3.81e-05,8.94e-05,1.76e-05,4.22e-05,2.325e-05,0
0.9985,0.001459,0.0001568,2.515e-05,7.7e-06,1.08e-05,1.186e-05,0
0.994,0.005157,7.58e-05,0.0001366,2.14e-05,0.0002568,1.234e-05,0
0.9883,0.01105,0.0001228,9.39e-05,6.1e-06,0.0002499,7.6e-06,0
0.998,0.001636,3.314e-05,2.486e-05,2.9e-06,2.73e-05,4e-06,0
0.9995,0.0004044,7.105e-05,2.26e-05,9.9e-06,5.054e-05,8.05e-06,0
0.9995,8.893e-05,0.0001575,5.98e-05,3.4e-06,3.57e-05,8.1e-06,0
0.9985,3.827e-05,0.001477,8.285e-05,5.7e-06,3.88e-05,1.997e-05,0
0.986,0.01398,0.0001644,2.99e-05,6.7e-06,0.000106,7.57e-06,0
1.0,1.776e-05,0.0001439,6.2e-06,1.55e-06,2.2e-05,4.65e-06,0
1.0,8.2e-06,9.6e-06,1.794e-05,3.3e-06,4.894e-05,1.59e-05,0
1.0,9.3e-06,2.116e-05,2.09e-05,5.4e-06,4.995e-05,9.66e-06,0
0.9995,1.94e-05,2.83e-05,3.594e-05,7.9e-06,0.0002048,2.01e-05,0
0.98,0.0001376,0.01968,1.51e-05,1.407e-05,5.74e-05,1.216e-05,0
1.0,9e-06,2.164e-05,5.36e-06,2.56e-06,1.204e-05,2.044e-05,0
0.995,0.004406,8.94e-06,4.8e-05,4.53e-06,0.000617,3.05e-05,0
0.2688,0.7305,4.8e-05,0.0001704,7.33e-05,0.000451,6.014e-05,0
1.0,4.87e-05,1.99e-05,6.8e-06,1.8e-06,1.97e-05,5.3e-06,0
0.866,0.1328,0.00010204,0.00012,3.16e-05,0.0003777,7.03e-05,0
1.0,2.7e-05,1.055e-05,3e-05,6.4e-06,3.463e-05,5.21e-05,0
0.9995,0.000142,6.85e-06,8.86e-05,5e-06,0.0001204,1.27e-05,0
0.879,0.11896,5.496e-05,0.0003133,0.0001005,0.0014105,0.0001647,0
1.0,2.48e-05,3.35e-05,5.597e-05,1.55e-06,2.06e-05,1.365e-05,0
0.9995,0.000257,2.65e-05,1.45e-05,1.734e-05,5.17e-05,3.14e-05,0
0.9995,0.0002754,1.204e-05,1.87e-05,1.86e-05,6.15e-05,3.606e-05,0
1.0,1.18e-05,7.98e-05,5.645e-05,2.86e-06,1.353e-05,2.176e-05,0
0.9854,0.000453,8.18e-05,0.01315,0.0001363,0.0003564,0.0003746,0
0.783,0.2133,0.001114,0.0001674,0.0002054,0.00127,0.0006948,0
1.0,2.074e-05,5.287e-05,6.7e-06,6.4e-06,3.09e-05,5.4e-06,0
1.0,2.78e-05,7.33e-06,8.8e-06,1.8e-06,1.985e-05,1.44e-05,0
0.9917,0.005856,0.001224,0.00010085,4.69e-05,0.0002269,0.0009503,0
0.9946,0.004017,0.0002078,6.97e-05,3.076e-05,0.000269,0.000701,0
0.9697,0.02112,0.003323,0.00011134,5.81e-05,0.0008583,0.004562,0
0.992,0.000747,0.000329,8.285e-05,0.0001321,0.0006075,0.006016,0
0.998,4.613e-05,0.001915,3.445e-05,7.2e-06,7.516e-05,3.93e-06,0
0.993,6.425e-05,0.00664,5.18e-05,8.76e-06,0.00010014,8e-06,0
0.9976,0.0001725,0.002203,0.000225,3.4e-06,5.28e-05,8.9e-06,0
0.995,6.29e-05,0.004044,0.0003853,1.49e-05,0.0001243,7.7e-06,0
0.001151,7.236e-05,0.084,0.001278,0.9136,0.0001627,6.44e-06,4
0.003994,0.0001253,0.993,0.0006495,0.002014,1.69e-05,2.5e-06,4
3.433e-05,5e-05,7.32e-05,2.13e-05,0.9995,6.396e-05,9e-06,4
9.86e-05,5.11e-05,0.0004597,5.97e-05,0.999,0.00014,2.99e-05,4
0.015495,0.05063,0.03494,0.893,0.004955,0.0005913,8.52e-05,4
0.0002484,0.0001636,0.003145,0.0001479,0.9956,0.0001813,0.0002818,4
0.3286,0.02092,0.02336,0.000337,0.625,0.000285,0.0014925,4
0.298,0.06274,0.501,0.0002484,0.1298,0.001247,0.00672,4
0.0082,2e-05,0.008385,0.002848,0.98,0.0001334,0.0003657,4
5.054e-05,1.305e-05,0.0002573,8.8e-06,0.9995,0.00010806,2.6e-05,4
0.001628,3.16e-06,0.0004275,0.9175,0.08044,0.0002075,2.444e-05,4
0.0001528,8e-07,0.00098,0.9863,0.012535,3.01e-05,4.65e-06,4
0.1929,5.03e-05,0.7764,0.001194,0.0294,7.58e-05,0.000101,4
0.024,6.384e-05,0.9756,1.466e-05,8.38e-05,0.0001806,1.61e-05,4
0.01758,0.00617,0.296,0.0002866,0.678,0.000869,0.00092,4
0.3333,0.02637,0.001323,0.621,0.00981,0.001836,0.00625,4
3.934e-05,3.505e-05,4.65e-05,1.395e-05,1.0,2.58e-05,4.05e-06,4
0.000293,5.287e-05,0.000805,0.000182,0.9985,1.79e-05,0.0001485,4
0.0001102,8.7e-06,0.0001969,0.0001891,0.9995,1.436e-05,4.88e-05,4
0.0003564,4.1e-06,0.002161,7.427e-05,0.997,1.067e-05,9.78e-05,4
0.00123,0.08795,0.0001906,1.27e-05,0.9097,0.0002759,0.0006647,4
0.1032,0.001931,0.546,0.3337,0.009094,0.005173,0.000723,4
0.9165,0.0761,0.000832,0.0004818,0.004025,0.0006824,0.001108,4
0.9917,0.004925,0.0004137,0.0002054,0.0006466,0.0003808,0.001606,4
0.09015,0.8066,0.002058,0.0001293,0.09863,0.001598,0.000935,4
0.001178,3.25e-05,0.002037,0.0004084,0.996,0.0002301,3.535e-05,4
3.59e-05,1.96e-05,7.82e-05,1.91e-05,1.0,5.68e-05,2.795e-05,4
2.503e-05,7.3e-06,3.65e-05,1.65e-05,1.0,3.475e-05,6.3e-06,4
0.013016,0.00010145,0.05597,0.001886,0.9175,0.001982,0.00977,4
0.359,0.00313,0.2024,0.0978,0.3242,0.001529,0.012,4
0.1024,0.002949,0.11633,0.1307,0.643,0.001011,0.003511,4
0.001344,9.09e-05,0.001059,8.1e-06,0.997,0.0002563,0.000362,4
0.0001659,2.027e-05,6.55e-05,3.7e-06,0.9995,0.0001502,0.0001541,4
0.0004294,3.13e-05,0.000624,3.83e-05,0.9985,0.00025,0.0001856,4
0.0007324,0.0001305,0.00057,4.77e-06,0.998,0.0001614,0.0003386,4
0.001099,2.14e-05,0.0932,0.00010455,0.9053,3e-05,3.45e-05,4
3.15e-05,4.95e-06,6.14e-05,2.867e-05,1.0,4.166e-05,6.44e-06,4
0.0001777,1.526e-05,0.000375,0.000391,0.999,5.764e-05,3.91e-05,4
0.03693,0.001176,0.1927,0.723,0.04163,0.003756,0.0003147,4
0.0857,0.0008874,0.1399,0.06052,0.697,0.01549,0.0006456,4
0.2952,0.003527,0.2357,0.0516,0.352,0.0607,0.001328,4
0.002008,0.0464,0.1383,0.012695,0.7993,0.0003848,0.000936,4
0.0085,0.2588,0.0922,0.000754,0.6353,0.001147,0.00343,4
0.00827,9e-06,0.9844,0.000591,0.006493,2.134e-05,5.33e-05,4
6.85e-06,5.96e-06,5.84e-06,9.83e-06,1.0,1.204e-05,3.04e-06,4
0.2083,0.01465,0.6465,0.00269,0.12006,0.00581,0.001933,4
0.08264,0.00335,0.8213,0.003359,0.03577,0.0192,0.03455,4
3.13e-05,2.12e-05,0.0002178,1.71e-05,0.9995,4.023e-05,8.34e-06,4
0.00614,0.001431,0.0585,0.006252,0.9277,8.05e-05,7.39e-05,4
0.0003607,8.565e-05,0.0004826,0.004913,0.994,2.19e-05,1.13e-05,4
0.00010955,2.545e-05,0.000493,3.994e-05,0.9995,1.92e-05,4.65e-06,4
0.01436,0.2747,0.012535,0.0001942,0.6904,0.00746,0.000706,4
0.00843,0.2612,0.001976,0.0002458,0.7227,0.005375,0.0003192,4
0.000988,0.0001163,0.002996,0.0006433,0.995,6.08e-05,0.0001016,4
0.004982,9.435e-05,0.04288,0.006798,0.9443,0.000422,0.0005627,4
0.177,0.006626,0.5664,0.002039,0.00761,0.1284,0.11194,4
