prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,true_label
0.998,3.24e-05,0.00172,4.035e-05,2.587e-05,0.0001811,4.12e-05,0
0.9995,0.00011516,0.0002201,2.784e-05,9.54e-06,7.486e-05,3.105e-05,0
0.9956,0.003399,9.006e-05,8.8e-05,0.0001378,0.0008397,7.46e-05,0
0.999,0.000146,0.0002956,5.335e-05,6.634e-05,0.0001628,2.044e-05,0
0.999,0.0002487,5.895e-05,5.984e-05,0.0001411,0.0003421,2.384e-05,0
0.9995,0.0003831,4.4e-05,8.446e-05,2.13e-05,0.0001372,9.24e-06,0
0.9995,0.0001444,2.66e-05,8.535e-05,1.33e-05,0.000101,7.33e-06,0
0.9995,0.0002837,2.84e-05,0.0001207,2.766e-05,0.000139,8.1e-06,0
0.999,0.000683,0.00010073,5.6e-05,7.8e-06,8.917e-05,4.89e-05,0
0.995,0.00433,8.297e-05,9.68e-05,1.66e-05,0.0001557,8.54e-05,0
0.9995,4.286e-05,4.554e-05,6.63e-05,1.54e-05,0.0001101,1.63e-05,0
0.9995,4.286e-05,7.59e-05,8.464e-05,2.55e-05,0.0001872,2.07e-05,0
0.9995,0.0001383,4.79e-05,0.00010353,3.123e-05,0.0001962,2.68e-05,0
0.9995,9.54e-05,4.08e-05,8.66e-05,9.74e-05,0.0002482,4.965e-05,0
0.999,0.0004818,1.436e-05,3.6e-05,6.706e-05,0.0001558,5.5e-05,0
0.9995,0.0003011,3.1e-05,4.476e-05,7.28e-05,0.0002089,4.226e-05,0
0.9214,0.0759,0.000538,0.0002732,0.000411,0.001041,0.0003564,0
0.998,0.0004594,0.0001256,0.0001988,0.0006065,0.0002116,0.0001115,0
0.9985,7.43e-05,4.39e-05,4.8e-05,0.0002134,0.0002747,0.0005713,0
0.998,0.0003455,2.71e-05,5.4e-05,0.0003607,0.0003643,0.001023,0
0.9985,6.926e-05,4.83e-05,5.08e-05,0.0002723,0.0003388,0.0005536,0
0.9375,0.06052,0.0001293,0.0005045,4.28e-05,0.001264,0.0002174,0
0.825,0.171,0.0003653,0.000673,0.0001819,0.00202,0.0005264,0
0.999,0.000175,0.0001321,0.0001614,6.35e-05,0.0004218,2.754e-05,0
0.9995,4.214e-05,0.0001252,8.935e-05,9.24e-06,0.0001625,1.925e-05,0
0.999,0.0001618,2.7e-05,0.000329,0.000197,0.0002196,3.994e-05,0
0.9995,0.0002409,4.49e-05,6.42e-05,5.99e-05,0.0002422,1.33e-05,0
0.9995,8.78e-05,2.87e-05,0.00011986,0.0001497,0.0002615,4.57e-05,0
0.999,0.0002197,3.89e-05,0.0001407,0.0001957,0.000246,5.42e-05,0
0.9985,0.000304,0.0008154,5.26e-05,0.0001714,0.0003068,4.125e-05,0
0.9995,3.32e-05,1.58e-05,4.62e-05,9.644e-05,0.000128,2.62e-05,0
0.9995,7.7e-06,0.0001231,4.15e-05,5.98e-05,6.723e-05,3.05e-05,0
0.999,0.000234,1.69e-05,7.373e-05,9.83e-05,0.0001992,0.0001842,0
0.5044,0.000133,0.4944,0.0004776,0.0001228,0.000549,0.0001456,2
0.9995,9.257e-05,2.027e-05,7.66e-05,0.00012076,0.0003414,6.044e-05,0
0.9995,5.37e-05,3.21e-05,6.76e-05,0.00012106,0.0002134,4.02e-05,0
0.9995,4.7e-05,3.31e-05,7.01e-05,8.255e-05,0.0001696,2.99e-05,0
0.9995,4.86e-05,3.62e-05,4.67e-05,2.193e-05,0.0001462,2.426e-05,0
0.9995,1.913e-05,7.09e-05,4.816e-05,6.09e-05,0.0001832,2.897e-05,0
0.999,0.00011986,2.22e-05,9.81e-05,0.0002078,0.000403,7.457e-05,0
0.999,3.93e-05,0.0004234,5.573e-05,0.0002282,0.0001415,3.72e-05,0
0.9976,0.001256,0.0001134,0.0004766,0.0002229,0.0004115,8.2e-05,0
0.998,0.000582,4.25e-05,0.0001798,7.343e-05,0.000859,0.0001502,0
0.917,0.0631,0.01523,0.003498,0.0003703,0.0007453,0.0001223,0
0.9995,7.07e-05,0.0003433,0.0001163,1.854e-05,0.0001139,3.195e-05,0
0.9995,0.0001811,4.786e-05,3.9e-05,6.53e-05,0.000231,4.19e-05,0
0.9995,3.02e-05,7.07e-05,0.0001465,3.58e-05,7.665e-05,3.445e-05,0
0.976,0.0001848,0.0234,0.0001805,4.554e-05,0.0002272,6.08e-05,2
0.9995,2.015e-05,5.05e-05,3.15e-05,3.03e-05,0.0001022,2.354e-05,0
0.9995,2.06e-05,6.76e-05,4.68e-05,3.815e-05,0.0001303,2.58e-05,0
0.9995,0.00011176,0.0001326,9.31e-05,2.927e-05,0.000125,2.086e-05,0
0.999,0.0005484,0.000163,0.00011647,4.46e-05,0.000265,4.99e-05,0
0.999,0.0002089,0.0001527,0.0001396,4.34e-05,0.00037,7.16e-05,0
0.9995,2.307e-05,0.0001108,0.0001919,1.776e-05,0.000197,1.93e-05,0
0.9434,5.42e-05,0.0467,0.003807,0.0001277,0.005642,8.3e-05,0
0.612,7.22e-05,0.3845,0.001384,0.0002251,0.001884,7.28e-05,0
0.9995,8.84e-05,1.93e-05,4.9e-05,8.255e-05,0.0001355,1.824e-05,0
0.999,0.0002642,3.91e-05,8.017e-05,0.0001309,0.0002992,4.935e-05,0
0.9976,0.0002093,0.0001448,2.48e-05,5.69e-05,0.0001069,0.001799,0
0.9966,0.0002158,0.0005126,5.17e-05,0.0001341,0.0002176,0.002398,0
0.998,5.186e-05,0.0001096,0.0002291,4.435e-05,0.001622,2.056e-05,0
0.9995,9.89e-05,1.884e-05,7.31e-05,1.1e-05,0.0002632,2.784e-05,0
0.958,4.14e-05,0.04062,0.0003264,0.00038,0.0006914,6.133e-05,0
0.0004783,7.474e-05,0.9526,0.02951,0.01685,0.0004659,1.4e-05,4
0.003086,0.000825,0.1477,0.3816,0.4648,0.001846,0.0001903,4
0.001472,0.0002385,0.000695,0.9814,0.0152,0.00053,0.0002928,4
2.086e-05,1.085e-05,0.0001115,1.4e-06,0.9995,8.9e-06,0.0004148,4
0.001663,0.0012865,0.0844,0.02716,0.883,0.00234,0.0002302,4
0.7324,0.03064,0.007027,0.002117,0.2246,0.00302,0.0003142,4
1.53e-05,1.1e-06,6.753e-05,5.96e-06,1.0,9.24e-06,3.3e-06,4
1.08e-05,3.5e-05,3.093e-05,5.07e-06,1.0,3.7e-05,3.6e-06,4
0.004124,0.0001793,0.002178,0.0002441,0.9927,0.0004826,0.0001758,4
1e-05,9.6e-06,5.66e-06,3.16e-06,1.0,9.4e-06,2.84e-05,4
0.03043,0.0007567,0.1781,0.003345,0.4014,0.00363,0.3823,4
0.000987,0.00521,0.0161,0.006435,0.9707,0.0004077,9.644e-05,4
5.3e-06,1.043e-05,2.21e-05,1.97e-06,1.0,1.067e-05,9e-07,4
0.0001119,0.001726,0.001814,0.0003998,0.9956,0.0003517,8.9e-06,4
1.436e-05,9.15e-05,6.68e-05,5.54e-06,1.0,2.13e-05,4.9e-06,4
0.0001736,0.00011176,0.01833,0.0003395,0.981,0.0001153,1.21e-05,4
0.006184,9.71e-05,0.987,5.96e-05,0.006443,0.0004418,3.95e-05,4
0.0001106,0.0001848,0.999,0.0001689,0.000395,0.0001781,4.4e-06,4
0.0006456,0.0006623,0.00953,0.0014925,0.987,0.0009284,9.67e-05,4
4.303e-05,9.793e-05,0.0002193,2.13e-05,0.9995,5.65e-05,0.0001785,4
4.49e-05,2.28e-05,7.886e-05,0.0001425,0.9995,6.05e-05,1.21e-05,4
9.6e-06,3e-06,1.58e-05,1.1e-06,1.0,3.93e-06,6.3e-06,4
0.644,0.014084,0.1542,0.0003822,0.1837,0.003527,0.0001274,4
0.011246,0.1231,0.05737,0.0001055,0.806,0.000467,0.001691,4
0.0001825,2.56e-06,0.0003707,3.54e-05,0.994,9.906e-05,0.005318,4
0.0005913,5.1e-06,0.000531,0.0002058,0.98,0.0003328,0.01837,4
8.3e-06,3.3e-06,0.0001987,2.15e-06,0.9995,1.13e-05,2.766e-05,4
3.42e-05,9.71e-05,2.67e-05,2.14e-05,0.9995,6.676e-05,9.36e-06,4
2.58e-05,6.97e-05,2.664e-05,2.07e-05,1.0,5.41e-05,1.234e-05,4
5.6e-06,8.64e-06,1.8e-05,3.1e-06,1.0,1.705e-05,5.9e-06,4
8.845e-05,7.87e-06,0.0008802,1.717e-05,0.9985,0.0002012,7.296e-05,4
0.0001581,8.94e-06,0.001046,3.71e-05,0.9985,0.0001864,0.0001843,4
0.0006633,2.15e-06,0.8594,9.47e-05,0.1398,8.21e-05,0.0001433,4
0.000851,2.4e-06,0.9004,7.325e-05,0.09863,8.065e-05,0.0001607,4
9.9e-06,1e-05,6.26e-06,1.97e-06,1.0,6.9e-06,1.115e-05,4
9.9e-06,5.66e-06,6.14e-06,4.9e-06,1.0,6.5e-06,5.54e-06,4
0.00211,0.0007124,0.2383,0.00269,0.756,0.0003724,0.000262,4
0.001243,0.000146,0.04626,0.125,0.826,0.0007706,0.000373,4
0.0005317,5.394e-05,0.00862,0.9907,3.8e-06,0.000128,8.46e-06,4
0.0001111,1.45e-05,7.075e-05,5.233e-05,0.9985,3.237e-05,0.001144,4
0.000703,0.01439,0.004776,5.704e-05,0.979,0.001065,0.0001636,4
0.000774,0.005077,0.003677,1.75e-05,0.99,0.0002456,5.794e-05,4
0.01226,0.0012865,0.05304,0.07947,0.844,0.00797,0.001639,4
9.316e-05,2.9e-06,0.002283,0.002623,0.995,1.884e-05,5.44e-05,4
0.002932,0.0006213,0.7217,0.0001594,0.274,0.000688,0.0002145,4
0.00205,0.00305,0.9927,0.00062,0.001096,0.0004096,1.395e-05,4
0.01848,0.0001358,0.02512,0.000607,0.9546,0.0008936,0.0003304,4
0.758,0.0001148,0.06494,0.001571,0.1748,0.000687,0.0002257,4
0.02132,0.00122,0.007565,6.77e-05,0.9688,0.000637,0.0002592,4
0.009254,0.001128,0.965,4.74e-05,0.02411,0.0007443,1.556e-05,4
0.0104,2.193e-05,0.1959,0.0001901,0.793,0.0002785,4.35e-05,4
0.0008245,0.0001895,0.003548,0.0172,0.978,0.0003166,1.52e-05,4
0.002472,0.00798,0.02513,0.00101,0.9287,0.001429,0.03305,4
0.0006285,0.00762,0.0513,6.27e-05,0.94,0.000515,4.596e-05,4
0.000499,0.0001018,0.995,1.78e-05,0.00431,0.0001105,7.57e-06,4
0.9062,0.001583,0.001556,0.00524,0.000124,0.08527,6.473e-05,1
